-3.36 -0.24 20.8074 -0.0521453 0 0.0521453
-3.36 -0.18 19.8833 -0.0667985 0 0.0667985
-3.36 -0.12 19.7629 -0.0814596 0 0.0814596
-3.36 -0.06 20.8409 -0.0954856 0 0.0954856
-3.36 0 21.7568 -0.108235 0 0.108235
-3.36 0.06 23.2331 -0.119114 0 0.119114
-3.36 0.12 24.9247 -0.127628 0 0.127628
-3.36 0.18 26.7128 -0.133412 0 0.133412
-3.36 0.24 28.9365 -0.13626 0 0.13626
-3.36 0.3 31.8114 -0.136138 0 0.136138
-3.36 0.36 33.4364 -0.656905 0 0.656905
-3.36 0.42 38.2153 -0.593464 0 0.593464
-3.36 0.48 39.749 0 0 0
-3.36 0.54 41.0311 0 0 0
-3.36 0.6 44.9454 0 0 0
-3.36 0.66 48.4922 0 0 0
-3.36 0.72 55.0058 0 0 0
-3.36 0.78 69.4394 0 0 0
-3.36 0.84 54.5436 0 0 0
-3.36 0.9 56.4157 0 0 0
-3.36 0.96 57.2942 0 0 0
-3.36 1.02 69.9456 0 0 0
-3.36 1.08 76.998 0 0 0
-3.36 1.14 76.3607 0 0 0
-3.36 1.2 69.1416 0 0 0
-3.36 1.26 69.3906 0 0 0
-3.36 1.32 67.9455 0 0 0
-3.36 1.38 58.3928 0 0 0
-3.36 1.44 53.9422 0 0 0
-3.36 1.5 52.3414 0 0 0
-3.36 1.56 50.1726 0 0 0
-3.36 1.62 44.9103 0 0 0
-3.36 1.68 38.6599 0 0 0
-3.36 1.74 34.832 0 0 0
-3.36 1.8 30.0746 0 0 0
-3.36 1.86 25.9399 0 0 0
-3.36 1.92 22.4318 0 0 0
-3.36 1.98 19.3498 0 0 0
-3.36 2.04 16.9296 0 0 0
-3.36 2.1 14.7166 0 0 0
-3.36 2.16 12.366 0 0 0
-3.36 2.22 10.7402 0 0 0
-3.36 2.28 9.36959 0 0 0
-3.36 2.34 7.28172 0 0 0
-3.36 2.4 7.1375 0 0 0
-3.36 2.46 6.29915 0 0 0
-3.36 2.52 5.01083 0 0 0
-3.36 2.58 4.63683 0 0 0
-3.36 2.64 4.01452 0 0 0
-3.36 2.7 3.02632 0 0 0
-3.36 2.76 2.63595 0 0 0
-3.36 2.82 2.37116 0 0 0
-3.36 2.88 2.31845 0 0 0
-3.36 2.94 2.15382 0 0 0
-3.36 3 2.01301 0 0 0
-3.36 3.06 1.63309 0 0 0
-3.36 3.12 1.57408 0 0 0
-3.36 3.18 1.53486 0 0 0
-3.36 3.24 1.50752 0 0 0
-3.36 3.3 1.48494 0 0 0
-3.36 3.36 1.46101 0 0 0
-3.36 3.42 1.43116 0 0 0
-3.36 3.48 1.68983 0 0 0
-3.36 3.54 1.62958 0 0 0
-3.36 3.6 1.36385 0 0 0
-3.36 3.66 1.28795 0 0 0
-3.36 3.72 1.20227 0 0 0
-3.36 3.78 0.783469 0 0 0
-3.36 3.84 0.586861 0 0 0
-3.36 3.9 0.528463 0 0 0
-3.36 3.96 0.470129 0 0 0
-3.36 4.14 0.204242 0 0 0
-3.3 -6.96 0.0325993 0 0 0
-3.3 -6.9 0.0455069 0 0 0
-3.3 -6.84 0.0624514 0 0 0
-3.3 -6.78 0.0842943 0 0 0
-3.3 -6.72 0.112006 0 0 0
-3.3 -6.66 0.14667 0 0 0
-3.3 -6.6 0.189438 0 0 0
-3.3 -6.54 0.241383 0 0 0
-3.3 -6.48 0.30348 0 0 0
-3.3 -6.42 0.176542 0 0 0
-3.3 -6.36 0.216077 0 0 0
-3.3 -6.3 0.335156 0 0 0
-3.3 -6.24 0.399175 0 0 0
-3.3 -6.18 0.468881 0 0 0
-3.3 -6.12 0.543142 0 0 0
-3.3 -6.06 0.620414 0 0 0
-3.3 -6 0.731095 0 0 0
-3.3 -5.94 0.896113 0 0 0
-3.3 -5.88 0.981246 0 0 0
-3.3 -5.82 1.11442 0 0 0
-3.3 -5.76 1.18638 0 0 0
-3.3 -5.7 1.24533 0 0 0
-3.3 -5.64 1.33269 0 0 0
-3.3 -5.58 1.36008 0 0 0
-3.3 -5.52 4.0341 0 0 0
-3.3 -5.46 4.00319 0 0 0
-3.3 -5.4 3.91745 0 0 0
-3.3 -5.34 3.59611 0 0 0
-3.3 -5.28 2.96553 0 0 0
-3.3 -5.22 2.78558 0 0 0
-3.3 -5.16 2.58333 0 0 0
-3.3 -5.1 2.36782 0 0 0
-3.3 -5.04 1.8715 0 0 0
-3.3 -4.98 1.68695 0 0 0
-3.3 -4.92 1.49282 0 0 0
-3.3 -4.86 1.34856 0 0 0
-3.3 -4.8 1.41595 0 0 0
-3.3 -4.74 1.25753 0 0 0
-3.3 -4.68 1.24385 0 0 0
-3.3 -4.62 0.542872 0 0 0
-3.3 -4.56 0.584242 0 0 0
-3.3 -4.5 0.648181 0 0 0
-3.3 -4.44 0.734352 0 0 0
-3.3 -4.38 0.844006 0 0 0
-3.3 -4.32 0.980516 0 0 0
-3.3 -4.26 2.17851 0 0 0
-3.3 -4.2 2.57845 0 0 0
-3.3 -4.14 3.07917 0 0 0
-3.3 -4.08 3.70717 0 0 0
-3.3 -4.02 4.38842 0 0 0
-3.3 -3.96 5.34091 0 0 0
-3.3 -3.9 6.51063 0 0 0
-3.3 -3.84 7.71372 0 0 0
-3.3 -3.78 7.73699 0 0 0
-3.3 -3.72 10.6892 0 0 0
-3.3 -3.66 31.3684 -0.561881 0 0.561881
-3.3 -3.6 43.9148 -0.621945 0 0.621945
-3.3 -3.54 49.6451 -0.677757 0 0.677757
-3.3 -3.48 46.4561 -0.727127 0 0.727127
-3.3 -3.42 50.869 -0.768 0 0.768
-3.3 -3.36 58.4313 -0.798593 0 0.798593
-3.3 -3.3 62.5264 -0.817531 0 0.817531
-3.3 -3.24 71.2486 -0.244227 0 0.244227
-3.3 -3.18 74.8562 -0.185792 0 0.185792
-3.3 -3.12 77.0128 -0.120836 0 0.120836
-3.3 -3.06 78.5692 -0.0521453 0 0.0521453
-3.3 -3 79.3287 0.0172433 0 -0.0172433
-3.3 -2.94 80.4258 0.0842657 0 -0.0842657
-3.3 -2.88 101.17 0.146055 0 -0.146055
-3.3 -2.82 98.7313 0.200142 0 -0.200142
-3.3 -2.76 77.905 0.744371 0 -0.744371
-3.3 -2.7 74.6447 0.715854 0 -0.715854
-3.3 -2.64 84.9619 0.677757 0 -0.677757
-3.3 -2.58 89.8911 0.631739 0 -0.631739
-3.3 -2.52 84.7089 0.579717 0 -0.579717
-3.3 -2.46 66.8989 0 0 0
-3.3 -2.4 61.7962 0 0 0
-3.3 -2.34 55.2979 0 0 0
-3.3 -2.28 49.7284 0 0 0
-3.3 -2.22 44.3688 0 0 0
-3.3 -2.16 39.6626 0 0 0
-3.3 -2.1 34.6409 0 0 0
-3.3 -2.04 30.3898 0 0 0
-3.3 -1.98 26.0278 0 0 0
-3.3 -1.92 23.0821 0 0 0
-3.3 -1.86 21.3947 0 0 0
-3.3 -1.8 18.8482 0 0 0
-3.3 -1.74 16.1309 0 0 0
-3.3 -1.68 14.5399 0 0 0
-3.3 -1.62 12.6356 0 0 0
-3.3 -1.56 11.3854 0 0 0
-3.3 -1.5 7.46886 0 0 0
-3.3 -1.44 5.88339 0 0 0
-3.3 -1.38 5.87785 0 0 0
-3.3 -1.32 5.97304 0 0 0
-3.3 -1.26 2.0913 0 0 0
-3.3 -1.2 2.91393 0 0 0
-3.3 -1.14 8.07579 0 0 0
-3.3 -1.08 9.98088 0 0 0
-3.3 -1.02 12.0039 0 0 0
-3.3 -0.96 12.6987 0 0 0
-3.3 -0.9 14.0706 0 0 0
-3.3 -0.84 15.1543 0 0 0
-3.3 -0.78 15.5542 0 0 0
-3.3 -0.72 15.7039 0 0 0
-3.3 -0.66 16.0221 0 0 0
-3.3 -0.6 17.2455 0 0 0
-3.3 -0.54 17.1147 0 0 0
-3.3 -0.48 19.9598 0.561881 0 -0.561881
-3.3 -0.42 19.8281 0.0600645 0 -0.0600645
-3.3 -0.36 17.7291 0.0558122 0 -0.0558122
-3.3 -0.3 18.7193 0.0493701 0 -0.0493701
-3.3 -0.24 19.5712 0.0408722 0 -0.0408722
-3.3 -0.18 19.729 0.0305936 0 -0.0305936
-3.3 -0.12 20.7143 0.0189381 0 -0.0189381
-3.3 -0.06 20.2727 0.00641198 0 -0.00641198
-3.3 0 21.0378 -0.00641198 0 0.00641198
-3.3 0.06 22.8478 -0.0189381 0 0.0189381
-3.3 0.12 25.2971 -0.0305936 0 0.0305936
-3.3 0.18 28.1208 -0.0408722 0 0.0408722
-3.3 0.24 30.5085 -0.0493701 0 0.0493701
-3.3 0.3 33.4926 -0.0558122 0 0.0558122
-3.3 0.36 36.5174 -0.0600645 0 0.0600645
-3.3 0.42 39.4274 -0.561881 0 0.561881
-3.3 0.48 41.7291 0 0 0
-3.3 0.54 41.4264 0 0 0
-3.3 0.6 48.0109 0 0 0
-3.3 0.66 51.0745 0 0 0
-3.3 0.72 69.1216 0 0 0
-3.3 0.78 51.0824 0 0 0
-3.3 0.84 53.2223 0 0 0
-3.3 0.9 58.0347 0 0 0
-3.3 0.96 59.0207 0 0 0
-3.3 1.02 69.6206 0 0 0
-3.3 1.08 77.2693 0 0 0
-3.3 1.14 75.9107 0 0 0
-3.3 1.2 71.2664 0 0 0
-3.3 1.26 69.3913 0 0 0
-3.3 1.32 61.0406 0 0 0
-3.3 1.38 56.9868 0 0 0
-3.3 1.44 50.7271 0 0 0
-3.3 1.5 51.6429 0 0 0
-3.3 1.56 46.6436 0 0 0
-3.3 1.62 39.9341 0 0 0
-3.3 1.68 38.0094 0 0 0
-3.3 1.74 34.254 0 0 0
-3.3 1.8 29.7279 0 0 0
-3.3 1.86 25.4638 0 0 0
-3.3 1.92 21.8953 0 0 0
-3.3 1.98 18.8289 0 0 0
-3.3 2.04 16.4063 0 0 0
-3.3 2.1 13.8806 0 0 0
-3.3 2.16 11.5763 0 0 0
-3.3 2.22 9.99692 0 0 0
-3.3 2.28 8.23268 0 0 0
-3.3 2.34 6.86404 0 0 0
-3.3 2.4 5.62156 0 0 0
-3.3 2.46 5.62473 0 0 0
-3.3 2.52 4.37931 0 0 0
-3.3 2.58 3.85743 0 0 0
-3.3 2.64 3.66727 0 0 0
-3.3 2.7 2.7493 0 0 0
-3.3 2.76 2.38184 0 0 0
-3.3 2.82 2.1311 0 0 0
-3.3 2.88 2.07242 0 0 0
-3.3 2.94 1.89677 0 0 0
-3.3 3 1.69782 0 0 0
-3.3 3.06 1.43595 0 0 0
-3.3 3.12 1.37732 0 0 0
-3.3 3.18 1.17325 0 0 0
-3.3 3.24 1.30932 0 0 0
-3.3 3.3 1.22073 0 0 0
-3.3 3.36 1.26419 0 0 0
-3.3 3.42 1.23762 0 0 0
-3.3 3.48 1.20413 0 0 0
-3.3 3.54 0.870196 0 0 0
-3.3 3.6 0.83191 0 0 0
-3.3 3.66 0.786964 0 0 0
-3.3 3.72 1.04629 0 0 0
-3.24 -6.72 0.093808 0 0 0
-3.24 -6.48 0.118234 0 0 0
-3.24 -6.42 0.146494 0 0 0
-3.24 -6.36 0.179156 0 0 0
-3.24 -6.3 0.277791 0 0 0
-3.24 -6.24 0.330912 0 0 0
-3.24 -6.18 0.388949 0 0 0
-3.24 -6.12 0.451056 0 0 0
-3.24 -6.06 0.51604 0 0 0
-3.24 -6 0.582405 0 0 0
-3.24 -5.94 0.748669 0 0 0
-3.24 -5.88 0.822088 0 0 0
-3.24 -5.82 0.890362 0 0 0
-3.24 -5.76 1.00042 0 0 0
-3.24 -5.7 1.05394 0 0 0
-3.24 -5.64 1.13218 0 0 0
-3.24 -5.58 1.16002 0 0 0
-3.24 -5.52 1.17213 0 0 0
-3.24 -5.46 3.44243 0 0 0
-3.24 -5.4 3.21765 0 0 0
-3.24 -5.34 3.1185 0 0 0
-3.24 -5.28 2.5828 0 0 0
-3.24 -5.22 2.43696 0 0 0
-3.24 -5.16 2.24253 0 0 0
-3.24 -5.1 1.82246 0 0 0
-3.24 -5.04 1.66447 0 0 0
-3.24 -4.98 1.51248 0 0 0
-3.24 -4.92 0.878199 0 0 0
-3.24 -4.86 1.24036 0 0 0
-3.24 -4.8 1.32806 0 0 0
-3.24 -4.74 1.20775 0 0 0
-3.24 -4.68 1.2257 0 0 0
-3.24 -4.62 1.29794 0 0 0
-3.24 -4.56 0.600945 0 0 0
-3.24 -4.5 0.676188 0 0 0
-3.24 -4.44 0.773689 0 0 0
-3.24 -4.38 0.895172 0 0 0
-3.24 -4.32 1.04453 0 0 0
-3.24 -4.26 2.3266 0 0 0
-3.24 -4.2 2.75624 0 0 0
-3.24 -4.14 3.28963 0 0 0
-3.24 -4.08 3.86149 0 0 0
-3.24 -4.02 4.66592 0 0 0
-3.24 -3.96 5.65786 0 0 0
-3.24 -3.9 6.86869 0 0 0
-3.24 -3.84 8.10316 0 0 0
-3.24 -3.78 8.0935 0 0 0
-3.24 -3.72 9.72029 0 0 0
-3.24 -3.66 40.2096 -0.593464 0 0.593464
-3.24 -3.6 45.9133 -0.656905 0 0.656905
-3.24 -3.54 51.8051 -0.715854 0 0.715854
-3.24 -3.48 48.5032 -0.768 0 0.768
-3.24 -3.42 53.4949 -0.811169 0 0.811169
-3.24 -3.36 59.2179 -0.843483 0 0.843483
-3.24 -3.3 80.4311 -0.301605 0 0.301605
-3.24 -3.24 69.729 -0.248313 0 0.248313
-3.24 -3.18 76.3909 -0.185728 0 0.185728
-3.24 -3.12 80.8995 -0.116355 0 0.116355
-3.24 -3.06 80.0453 -0.0431696 0 0.0431696
-3.24 -3 81.928 0.0305936 0 -0.0305936
-3.24 -2.94 88.122 0.101677 0 -0.101677
-3.24 -2.88 105.824 0.167038 0 -0.167038
-3.24 -2.82 103.103 0.224067 0 -0.224067
-3.24 -2.76 80.2478 0.798593 0 -0.798593
-3.24 -2.7 83.8758 0.768 0 -0.768
-3.24 -2.64 87.7236 0.727127 0 -0.727127
-3.24 -2.58 95.8743 0.677757 0 -0.677757
-3.24 -2.52 89.4808 0.621945 0 -0.621945
-3.24 -2.46 82.2418 0.561881 0 -0.561881
-3.24 -2.4 61.9642 0 0 0
-3.24 -2.34 55.3007 0 0 0
-3.24 -2.28 49.579 0 0 0
-3.24 -2.22 44.0836 0 0 0
-3.24 -2.16 38.9151 0 0 0
-3.24 -2.1 34.1479 0 0 0
-3.24 -2.04 29.569 0 0 0
-3.24 -1.98 26.0778 0 0 0
-3.24 -1.92 22.1881 0 0 0
-3.24 -1.86 20.7696 0 0 0
-3.24 -1.8 18.2613 0 0 0
-3.24 -1.74 15.6216 0 0 0
-3.24 -1.68 14.1001 0 0 0
-3.24 -1.62 12.2919 0 0 0
-3.24 -1.56 11.1262 0 0 0
-3.24 -1.5 5.89894 0 0 0
-3.24 -1.44 5.80893 0 0 0
-3.24 -1.38 5.82849 0 0 0
-3.24 -1.32 2.02832 0 0 0
-3.24 -1.26 2.08599 0 0 0
-3.24 -1.2 2.15939 0 0 0
-3.24 -1.14 5.29922 0 0 0
-3.24 -1.08 9.99486 0 0 0
-3.24 -1.02 10.3883 0 0 0
-3.24 -0.96 12.7444 0 0 0
-3.24 -0.9 13.1866 0 0 0
-3.24 -0.84 15.2509 0 0 0
-3.24 -0.78 15.6778 0 0 0
-3.24 -0.72 15.8537 0 0 0
-3.24 -0.66 16.1995 0 0 0
-3.24 -0.6 16.0479 0 0 0
-3.24 -0.54 17.3483 0 0 0
-3.24 -0.48 16.9121 0.593464 0 -0.593464
-3.24 -0.42 17.6846 0.656905 0 -0.656905
-3.24 -0.36 17.9245 0.136138 0 -0.136138
-3.24 -0.3 21.1735 -0.430027 0 0.430027
-3.24 -0.24 18.1276 0.133412 0 -0.133412
-3.24 -0.18 19.9314 0.127628 0 -0.127628
-3.24 -0.12 20.9235 0.119114 0 -0.119114
-3.24 -0.06 20.9925 0.108235 0 -0.108235
-3.24 0 21.2377 0.0954856 0 -0.0954856
-3.24 0.06 23.0657 0.0814596 0 -0.0814596
-3.24 0.12 25.7431 0.0667985 0 -0.0667985
-3.24 0.18 28.378 0.0521453 0 -0.0521453
-3.24 0.24 30.7638 0.0380971 0 -0.0380971
-3.24 0.3 34.1016 0.0251656 0 -0.0251656
-3.24 0.36 38.668 0.0137476 0 -0.0137476
-3.24 0.42 39.3453 0 0 0
-3.24 0.48 40.9425 0 0 0
-3.24 0.54 44.7542 0 0 0
-3.24 0.6 48.5247 0 0 0
-3.24 0.66 63.8557 0 0 0
-3.24 0.72 70.6316 0 0 0
-3.24 0.78 65.8233 0 0 0
-3.24 0.84 69.5687 0 0 0
-3.24 0.9 62.3261 0 0 0
-3.24 0.96 63.2877 0 0 0
-3.24 1.02 68.2166 0 0 0
-3.24 1.08 66.9461 0 0 0
-3.24 1.14 62.6659 0 0 0
-3.24 1.2 62.3727 0 0 0
-3.24 1.26 47.5466 0 0 0
-3.24 1.32 59.382 0 0 0
-3.24 1.38 39.1371 0 0 0
-3.24 1.44 43.3518 0 0 0
-3.24 1.5 44.2801 0 0 0
-3.24 1.56 39.9693 0 0 0
-3.24 1.62 35.7151 0 0 0
-3.24 1.68 34.5631 0 0 0
-3.24 1.74 33.4466 0 0 0
-3.24 1.8 28.9857 0 0 0
-3.24 1.86 25.0739 0 0 0
-3.24 1.92 21.2586 0 0 0
-3.24 1.98 18.2268 0 0 0
-3.24 2.04 15.5707 0 0 0
-3.24 2.1 13.318 0 0 0
-3.24 2.16 11.4136 0 0 0
-3.24 2.22 9.01772 0 0 0
-3.24 2.28 7.76827 0 0 0
-3.24 2.34 6.02901 0 0 0
-3.24 2.4 5.23311 0 0 0
-3.24 2.46 4.55762 0 0 0
-3.24 2.52 3.33675 0 0 0
-3.24 2.58 2.92148 0 0 0
-3.24 2.64 2.49766 0 0 0
-3.24 2.7 2.48414 0 0 0
-3.24 2.76 1.86927 0 0 0
-3.24 2.82 1.93621 0 0 0
-3.24 2.88 1.74142 0 0 0
-3.24 2.94 1.29572 0 0 0
-3.24 3 1.19867 0 0 0
-3.24 3.06 1.09585 0 0 0
-3.24 3.12 1.04649 0 0 0
-3.24 3.18 1.01221 0 0 0
-3.24 3.24 0.987769 0 0 0
-3.24 3.3 0.96845 0 0 0
-3.24 3.36 0.950089 0 0 0
-3.24 3.42 0.929562 0 0 0
-3.24 3.48 0.988167 0 0 0
-3.24 3.54 0.644472 0 0 0
-3.24 3.6 0.721439 0 0 0
-3.24 3.66 0.68393 0 0 0
-3.24 3.72 0.548855 0 0 0
-3.24 3.78 0.509323 0 0 0
-3.18 -6.48 0.0983302 0 0 0
-3.18 -6.42 0.12155 0 0 0
-3.18 -6.36 0.148394 0 0 0
-3.18 -6.3 0.178926 0 0 0
-3.18 -6.24 0.273668 0 0 0
-3.18 -6.18 0.321719 0 0 0
-3.18 -6.12 0.373376 0 0 0
-3.18 -6.06 0.427747 0 0 0
-3.18 -6 0.483665 0 0 0
-3.18 -5.94 0.606102 0 0 0
-3.18 -5.88 0.66738 0 0 0
-3.18 -5.82 0.725075 0 0 0
-3.18 -5.76 0.822079 0 0 0
-3.18 -5.7 0.888795 0 0 0
-3.18 -5.64 0.9066 0 0 0
-3.18 -5.58 0.967689 0 0 0
-3.18 -5.52 0.981806 0 0 0
-3.18 -5.46 2.80628 0 0 0
-3.18 -5.4 2.75298 0 0 0
-3.18 -5.34 2.30589 0 0 0
-3.18 -5.28 2.21456 0 0 0
-3.18 -5.22 2.09943 0 0 0
-3.18 -5.16 1.96658 0 0 0
-3.18 -5.1 1.74793 0 0 0
-3.18 -5.04 1.60855 0 0 0
-3.18 -4.98 1.47624 0 0 0
-3.18 -4.92 0.958366 0 0 0
-3.18 -4.86 0.742654 0 0 0
-3.18 -4.8 1.01491 0 0 0
-3.18 -4.74 1.17705 0 0 0
-3.18 -4.68 1.22667 0 0 0
-3.18 -4.62 1.32919 0 0 0
-3.18 -4.56 0.626195 0 0 0
-3.18 -4.5 0.713175 0 0 0
-3.18 -4.44 0.822605 0 0 0
-3.18 -4.38 0.956679 0 0 0
-3.18 -4.32 1.11971 0 0 0
-3.18 -4.26 2.49726 0 0 0
-3.18 -4.2 3.81663 0 0 0
-3.18 -4.14 3.44205 0 0 0
-3.18 -4.08 4.12381 0 0 0
-3.18 -4.02 4.96258 0 0 0
-3.18 -3.96 5.98851 0 0 0
-3.18 -3.9 7.23189 0 0 0
-3.18 -3.84 6.98853 0 0 0
-3.18 -3.78 8.43025 0 0 0
-3.18 -3.72 29.7424 -0.548865 0 0.548865
-3.18 -3.66 40.5405 -0.617105 0 0.617105
-3.18 -3.6 47.4546 -0.683073 0 0.683073
-3.18 -3.54 45.2462 -0.744371 0 0.744371
-3.18 -3.48 50.3834 -0.798593 0 0.798593
-3.18 -3.42 55.0925 -0.843483 0 0.843483
-3.18 -3.36 60.8145 -0.877083 0 0.877083
-3.18 -3.3 84.1314 -0.304418 0 0.304418
-3.18 -3.24 72.5462 -0.24802 0 0.24802
-3.18 -3.18 75.3616 -0.182028 0 0.182028
-3.18 -3.12 81.4643 -0.109083 0 0.109083
-3.18 -3.06 83.6215 -0.0323133 0 0.0323133
-3.18 -3 92.5577 0.0448893 0 -0.0448893
-3.18 -2.94 91.605 0.119114 0 -0.119114
-3.18 -2.88 88.9556 0.187185 0 -0.187185
-3.18 -2.82 105.365 0.24638 0 -0.24638
-3.18 -2.76 107.708 0.294618 0 -0.294618
-3.18 -2.7 82.8546 0.811169 0 -0.811169
-3.18 -2.64 85.6307 0.768 0 -0.768
-3.18 -2.58 82.4603 0.715854 0 -0.715854
-3.18 -2.52 91.4525 0.656905 0 -0.656905
-3.18 -2.46 85.8192 0.593464 0 -0.593464
-3.18 -2.4 62.2686 0 0 0
-3.18 -2.34 54.6583 0 0 0
-3.18 -2.28 48.4504 0 0 0
-3.18 -2.22 42.9594 0 0 0
-3.18 -2.16 37.8089 0 0 0
-3.18 -2.1 33.0732 0 0 0
-3.18 -2.04 28.8032 0 0 0
-3.18 -1.98 25.0638 0 0 0
-3.18 -1.92 23.044 0 0 0
-3.18 -1.86 19.7192 0 0 0
-3.18 -1.8 16.6324 0 0 0
-3.18 -1.74 14.7688 0 0 0
-3.18 -1.68 13.392 0 0 0
-3.18 -1.62 11.5751 0 0 0
-3.18 -1.56 8.73898 0 0 0
-3.18 -1.5 5.54575 0 0 0
-3.18 -1.44 1.99405 0 0 0
-3.18 -1.38 1.97551 0 0 0
-3.18 -1.32 2.01833 0 0 0
-3.18 -1.26 2.07897 0 0 0
-3.18 -1.2 4.45691 0 0 0
-3.18 -1.14 4.63187 0 0 0
-3.18 -1.08 9.54888 0 0 0
-3.18 -1.02 9.92864 0 0 0
-3.18 -0.96 10.6452 0 0 0
-3.18 -0.9 11.581 0 0 0
-3.18 -0.84 12.3461 0 0 0
-3.18 -0.78 15.4695 0 0 0
-3.18 -0.72 14.5831 0 0 0
-3.18 -0.66 14.3299 0 0 0
-3.18 -0.6 14.6268 0 0 0
-3.18 -0.54 15.9761 -0.0130159 0 0.0130159
-3.18 -0.48 17.5737 0.0236409 0 -0.0236409
-3.18 -0.42 20.4523 0.065968 0 -0.065968
-3.18 -0.36 19.3442 0.112632 0 -0.112632
-3.18 -0.3 21.6176 -0.417817 0 0.417817
-3.18 -0.24 20.7738 -0.410202 0 0.410202
-3.18 -0.18 21.5354 -0.396927 0 0.396927
-3.18 -0.12 22.7929 -0.378655 0 0.378655
-3.18 -0.06 23.7711 -0.356227 0 0.356227
-3.18 0 22.8373 0.193126 0 -0.193126
-3.18 0.06 24.2142 0.177811 0 -0.177811
-3.18 0.12 26.7381 0.16041 0 -0.16041
-3.18 0.18 28.6444 0.141688 0 -0.141688
-3.18 0.24 31.8659 0.122426 0 -0.122426
-3.18 0.3 35.6494 0.103356 0 -0.103356
-3.18 0.36 37.2779 0.617105 0 -0.617105
-3.18 0.42 40.5736 0.548865 0 -0.548865
-3.18 0.48 41.4458 0 0 0
-3.18 0.54 45.1962 0 0 0
-3.18 0.6 57.9885 0 0 0
-3.18 0.66 62.8136 0 0 0
-3.18 0.72 63.6382 0 0 0
-3.18 0.78 62.1574 0 0 0
-3.18 0.84 58.0112 0 0 0
-3.18 0.9 59.5182 0 0 0
-3.18 0.96 70.4937 0 0 0
-3.18 1.02 62.4395 0 0 0
-3.18 1.08 49.336 0 0 0
-3.18 1.14 48.2441 0 0 0
-3.18 1.2 56.5779 0 0 0
-3.18 1.26 53.9432 0 0 0
-3.18 1.32 49.0402 0 0 0
-3.18 1.38 45.7384 0 0 0
-3.18 1.44 42.1779 0 0 0
-3.18 1.5 42.2943 0 0 0
-3.18 1.56 38.1241 0 0 0
-3.18 1.62 34.0515 0 0 0
-3.18 1.68 30.1222 0 0 0
-3.18 1.74 31.8834 0 0 0
-3.18 1.8 26.1795 0 0 0
-3.18 1.86 22.6091 0 0 0
-3.18 1.92 20.1867 0 0 0
-3.18 1.98 16.0245 0 0 0
-3.18 2.04 13.6621 0 0 0
-3.18 2.1 12.3758 0 0 0
-3.18 2.16 10.5439 0 0 0
-3.18 2.22 8.51998 0 0 0
-3.18 2.28 7.29293 0 0 0
-3.18 2.34 5.62251 0 0 0
-3.18 2.4 4.84735 0 0 0
-3.18 2.46 4.19394 0 0 0
-3.18 2.52 3.05157 0 0 0
-3.18 2.58 1.98629 0 0 0
-3.18 2.64 1.65467 0 0 0
-3.18 2.7 1.29498 0 0 0
-3.18 2.76 1.67839 0 0 0
-3.18 2.82 1.73301 0 0 0
-3.18 2.88 1.26942 0 0 0
-3.18 2.94 1.15326 0 0 0
-3.18 3 1.0342 0 0 0
-3.18 3.06 0.969405 0 0 0
-3.18 3.12 0.922676 0 0 0
-3.18 3.18 0.889633 0 0 0
-3.18 3.24 0.865787 0 0 0
-3.18 3.3 0.847008 0 0 0
-3.18 3.36 0.829837 0 0 0
-3.18 3.42 0.811489 0 0 0
-3.18 3.48 0.742006 0 0 0
-3.18 3.54 0.563442 0 0 0
-3.18 3.6 0.54058 0 0 0
-3.18 3.66 0.513862 0 0 0
-3.18 3.72 0.483676 0 0 0
-3.18 3.78 0.450611 0 0 0
-3.18 4.14 0.226605 0 0 0
-3.18 4.26 0.138145 0 0 0
-3.12 -6.48 0.0826301 0 0 0
-3.12 -6.42 0.101714 0 0 0
-3.12 -6.36 0.123759 0 0 0
-3.12 -6.3 0.148847 0 0 0
-3.12 -6.24 0.227286 0 0 0
-3.12 -6.18 0.266967 0 0 0
-3.12 -6.12 0.309817 0 0 0
-3.12 -6.06 0.355179 0 0 0
-3.12 -6 0.402149 0 0 0
-3.12 -5.94 0.504924 0 0 0
-3.12 -5.88 0.557348 0 0 0
-3.12 -5.82 0.607291 0 0 0
-3.12 -5.76 0.69078 0 0 0
-3.12 -5.7 0.732993 0 0 0
-3.12 -5.64 0.767377 0 0 0
-3.12 -5.58 0.792498 0 0 0
-3.12 -5.52 0.83766 0 0 0
-3.12 -5.46 2.38999 0 0 0
-3.12 -5.4 2.36852 0 0 0
-3.12 -5.34 1.99265 0 0 0
-3.12 -5.28 1.92268 0 0 0
-3.12 -5.22 1.83205 0 0 0
-3.12 -5.16 1.65497 0 0 0
-3.12 -5.1 1.54537 0 0 0
-3.12 -5.04 1.43532 0 0 0
-3.12 -4.98 1.33366 0 0 0
-3.12 -4.92 0.880483 0 0 0
-3.12 -4.86 0.620482 0 0 0
-3.12 -4.8 0.520673 0 0 0
-3.12 -4.74 1.16764 0 0 0
-3.12 -4.68 1.24875 0 0 0
-3.12 -4.62 1.38106 0 0 0
-3.12 -4.56 1.56455 0 0 0
-3.12 -4.5 0.759364 0 0 0
-3.12 -4.44 1.51616 0 0 0
-3.12 -4.38 1.76975 0 0 0
-3.12 -4.32 2.07495 0 0 0
-3.12 -4.26 3.47175 0 0 0
-3.12 -4.2 4.04642 0 0 0
