29492 0.06 0.06 33.1944 -12 -12
-3.6 -2.82 0.487101
-3.6 -2.76 0.536634
-3.6 -2.7 0.587412
-3.6 -2.64 0.638435
-3.6 -2.58 0.688565
-3.6 -2.52 0.736558
-3.6 -2.46 0.781146
-3.6 -2.4 0.821102
-3.6 -2.34 0.855326
-3.6 -2.28 0.882925
-3.6 -2.22 0.903234
-3.6 -2.16 0.915929
-3.6 -2.1 0.920993
-3.6 -2.04 0.918691
-3.6 -1.98 0.9096
-3.6 -1.92 0.89445
-3.6 -1.86 0.874099
-3.6 -1.8 0.849416
-3.6 -1.74 0.82121
-3.6 -1.68 0.790167
-3.6 -1.62 0.756832
-3.6 -1.56 0.72162
-3.6 -1.5 0.684824
-3.6 -1.44 0.646743
-3.6 -1.38 0.607675
-3.6 -1.32 0.568002
-3.6 -1.26 0.528238
-3.6 -1.2 0.48901
-3.6 -1.14 0.45106
-3.6 -1.08 0.415223
-3.6 -1.02 0.382331
-3.6 -0.96 0.353214
-3.6 -0.9 0.32857
-3.6 -0.84 0.308885
-3.6 -0.78 0.294372
-3.6 -0.72 0.284909
-3.6 -0.66 0.280037
-3.6 -0.6 0.279032
-3.6 -0.54 0.281028
-3.6 -0.48 0.28511
-3.6 -0.42 0.290409
-3.6 -0.36 0.296163
-3.6 -0.3 0.301738
-3.6 -0.24 0.306618
-3.6 -0.18 0.310467
-3.6 -0.12 0.313087
-3.6 -0.06 0.314486
-3.6 9.71445e-15 0.314788
-3.6 0.06 0.314336
-3.6 0.12 0.31363
-3.6 0.18 0.313306
-3.6 0.24 0.314105
-3.6 0.3 0.316797
-3.6 0.36 0.322082
-3.6 0.42 0.330489
-3.6 0.48 0.342283
-3.6 0.54 0.357423
-3.6 0.6 0.375537
-3.6 0.66 0.395999
-3.6 0.72 0.417969
-3.6 0.78 0.44048
-3.6 0.84 0.462519
-3.6 0.9 0.483063
-3.6 0.96 0.50115
-3.6 1.02 0.515908
-3.6 1.08 0.526607
-3.6 1.14 0.532702
-3.6 1.2 0.533804
-3.6 1.26 0.529765
-3.6 1.32 0.520613
-3.6 1.38 0.506576
-3.6 1.44 0.48805
-3.6 1.5 0.46558
-3.6 1.56 0.439802
-3.6 1.62 0.411419
-3.6 1.68 0.381163
-3.6 1.74 0.349747
-3.6 1.8 0.317865
-3.6 1.86 0.286126
-3.6 1.92 0.25512
-3.6 1.98 0.225299
-3.6 2.04 0.197045
-3.6 2.1 0.170656
-3.6 2.16 0.146343
-3.6 2.22 0.124243
-3.6 2.28 0.104413
-3.6 2.34 0.0868492
-3.6 2.4 0.0714911
-3.6 2.46 0.058233
-3.6 2.52 0.0469333
-3.6 2.58 0.0374247
-3.6 2.64 0.0295248
-3.6 2.7 0.0230441
-3.6 2.76 0.017794
-3.6 2.82 0.013594
-3.6 2.88 0.0102751
-3.6 2.94 0.00768459
-3.6 3 0.00568671
-3.6 3.06 0.00416414
-3.6 3.12 0.00301738
-3.6 3.18 0.00216363
-3.6 3.24 0.00153524
-3.6 3.3 0.00107795
-3.6 3.36 0.000490337
-3.54 -4.98 0.000263309
-3.54 -4.92 0.000360393
-3.54 -4.86 0.00048675
-3.54 -4.8 0.000892706
-3.54 -4.74 0.00123377
-3.54 -4.68 0.0016911
-3.54 -4.62 0.00229875
-3.54 -4.56 0.00309851
-3.54 -4.5 0.00414057
-3.54 -4.44 0.00548414
-3.54 -4.38 0.00719759
-3.54 -4.32 0.00935775
-3.54 -4.26 0.012049
-3.54 -4.2 0.0153612
-3.54 -4.14 0.019387
-3.54 -4.08 0.0242191
-3.54 -4.02 0.0299477
-3.54 -3.96 0.0366514
-3.54 -3.9 0.0444029
-3.54 -3.84 0.05326
-3.54 -3.78 0.0632708
-3.54 -3.72 0.0744699
-3.54 -3.66 0.0868915
-3.54 -3.6 0.100568
-3.54 -3.54 0.115549
-3.54 -3.48 0.131907
-3.54 -3.42 0.149753
-3.54 -3.36 0.169246
-3.54 -3.3 0.190599
-3.54 -3.24 0.214069
-3.54 -3.18 0.239945
-3.54 -3.12 0.268518
-3.54 -3.06 0.300053
-3.54 -3 0.334733
-3.54 -2.94 0.372625
-3.54 -2.88 0.413631
-3.54 -2.82 0.457459
-3.54 -2.76 0.503611
-3.54 -2.7 0.551381
-3.54 -2.64 0.599853
-3.54 -2.58 0.647977
-3.54 -2.52 0.694561
-3.54 -2.46 0.738386
-3.54 -2.4 0.778268
-3.54 -2.34 0.813116
-3.54 -2.28 0.842022
-3.54 -2.22 0.864292
-3.54 -2.16 0.87954
-3.54 -2.1 0.88766
-3.54 -2.04 0.888813
-3.54 -1.98 0.883446
-3.54 -1.92 0.872144
-3.54 -1.86 0.855626
-3.54 -1.8 0.834633
-3.54 -1.74 0.809862
-3.54 -1.68 0.781936
-3.54 -1.62 0.751356
-3.54 -1.56 0.718576
-3.54 -1.5 0.683931
-3.54 -1.44 0.647804
-3.54 -1.38 0.610609
-3.54 -1.32 0.57284
-3.54 -1.26 0.535114
-3.54 -1.2 0.498138
-3.54 -1.14 0.462701
-3.54 -1.08 0.42962
-3.54 -1.02 0.399666
-3.54 -0.96 0.373526
-3.54 -0.9 0.351694
-3.54 -0.84 0.33443
-3.54 -0.78 0.321707
-3.54 -0.72 0.313241
-3.54 -0.66 0.308509
-3.54 -0.6 0.306841
-3.54 -0.54 0.30749
-3.54 -0.48 0.309687
-3.54 -0.42 0.312769
-3.54 -0.36 0.316083
-3.54 -0.3 0.319102
-3.54 -0.24 0.321399
-3.54 -0.18 0.322696
-3.54 -0.12 0.322833
-3.54 -0.06 0.321843
-3.54 9.71445e-15 0.31986
-3.54 0.06 0.317226
-3.54 0.12 0.314418
-3.54 0.18 0.31204
-3.54 0.24 0.310794
-3.54 0.3 0.311418
-3.54 0.36 0.314592
-3.54 0.42 0.320843
-3.54 0.48 0.330458
-3.54 0.54 0.343424
-3.54 0.6 0.359422
-3.54 0.66 0.37785
-3.54 0.72 0.397909
-3.54 0.78 0.418661
-3.54 0.84 0.439104
-3.54 0.9 0.458229
-3.54 0.96 0.475088
-3.54 1.02 0.488827
-3.54 1.08 0.498716
-3.54 1.14 0.504215
-3.54 1.2 0.504956
-3.54 1.26 0.500782
-3.54 1.32 0.49173
-3.54 1.38 0.478026
-3.54 1.44 0.460065
-3.54 1.5 0.438387
-3.54 1.56 0.413612
-3.54 1.62 0.386428
-3.54 1.68 0.357552
-3.54 1.74 0.327668
-3.54 1.8 0.297449
-3.54 1.86 0.267463
-3.54 1.92 0.23827
-3.54 1.98 0.210284
-3.54 2.04 0.183852
-3.54 2.1 0.159233
-3.54 2.16 0.136608
-3.54 2.22 0.116081
-3.54 2.28 0.0976915
-3.54 2.34 0.0814174
-3.54 2.4 0.0671911
-3.54 2.46 0.0549047
-3.54 2.52 0.0444204
-3.54 2.58 0.0355801
-3.54 2.64 0.0282144
-3.54 2.7 0.0221494
-3.54 2.76 0.0172139
-3.54 2.82 0.0132437
-3.54 2.88 0.0100868
-3.54 2.94 0.00760491
-3.54 3 0.00567569
-3.54 3.06 0.0041928
-3.54 3.12 0.00306559
-3.54 3.18 0.00221826
-3.54 3.24 0.00158834
-3.54 3.3 0.00112526
-3.54 3.36 0.000788608
-3.48 -5.04 0.000251441
-3.48 -4.98 0.000348704
-3.48 -4.92 0.000477175
-3.48 -4.86 0.000644308
-3.48 -4.8 0.000858459
-3.48 -4.74 0.00147069
-3.48 -4.68 0.001993
-3.48 -4.62 0.00267858
-3.48 -4.56 0.00357065
-3.48 -4.5 0.00472095
-3.48 -4.44 0.00619018
-3.48 -4.38 0.00804812
-3.48 -4.32 0.0103734
-3.48 -4.26 0.0132514
-3.48 -4.2 0.0167726
-3.48 -4.14 0.0210299
-3.48 -4.08 0.0261167
-3.48 -4.02 0.0321137
-3.48 -3.96 0.0390974
-3.48 -3.9 0.0471275
-3.48 -3.84 0.0562462
-3.48 -3.78 0.0664774
-3.48 -3.72 0.0778255
-3.48 -3.66 0.0902838
-3.48 -3.6 0.103837
-3.48 -3.54 0.118477
-3.48 -3.48 0.134215
-3.48 -3.42 0.151098
-3.48 -3.36 0.169224
-3.48 -3.3 0.188755
-3.48 -3.24 0.20993
-3.48 -3.18 0.233026
-3.48 -3.12 0.258382
-3.48 -3.06 0.286329
-3.48 -3 0.317152
-3.48 -2.94 0.351038
-3.48 -2.88 0.388022
-3.48 -2.82 0.427944
-3.48 -2.76 0.470432
-3.48 -2.7 0.51489
-3.48 -2.64 0.5605
-3.48 -2.58 0.606295
-3.48 -2.52 0.651154
-3.48 -2.46 0.693911
-3.48 -2.4 0.733406
-3.48 -2.34 0.768573
-3.48 -2.28 0.798483
-3.48 -2.22 0.822425
-3.48 -2.16 0.839932
-3.48 -2.1 0.850826
-3.48 -2.04 0.855159
-3.48 -1.98 0.853246
-3.48 -1.92 0.845543
-3.48 -1.86 0.832635
-3.48 -1.8 0.815156
-3.48 -1.74 0.793712
-3.48 -1.68 0.768872
-3.48 -1.62 0.741137
-3.48 -1.56 0.710978
-3.48 -1.5 0.678826
-3.48 -1.44 0.645152
-3.48 -1.38 0.610471
-3.48 -1.32 0.575387
-3.48 -1.26 0.54059
-3.48 -1.2 0.50684
-3.48 -1.14 0.474904
-3.48 -1.08 0.445535
-3.48 -1.02 0.419359
-3.48 -0.96 0.396854
-3.48 -0.9 0.378273
-3.48 -0.84 0.363629
-3.48 -0.78 0.35271
-3.48 -0.72 0.34512
-3.48 -0.66 0.340347
-3.48 -0.6 0.337804
-3.48 -0.54 0.336892
-3.48 -0.48 0.337023
-3.48 -0.42 0.337658
-3.48 -0.36 0.338298
-3.48 -0.3 0.338519
-3.48 -0.24 0.337993
-3.48 -0.18 0.336508
-3.48 -0.12 0.333937
-3.48 -0.06 0.330329
-3.48 9.71445e-15 0.325848
-3.48 0.06 0.320822
-3.48 0.12 0.315714
-3.48 0.18 0.311095
-3.48 0.24 0.307636
-3.48 0.3 0.306029
-3.48 0.36 0.306934
-3.48 0.42 0.310866
-3.48 0.48 0.31812
-3.48 0.54 0.328711
-3.48 0.6 0.342366
-3.48 0.66 0.358517
-3.48 0.72 0.376407
-3.48 0.78 0.395137
-3.48 0.84 0.413733
-3.48 0.9 0.431221
-3.48 0.96 0.446674
-3.48 1.02 0.459262
-3.48 1.08 0.468291
-3.48 1.14 0.47321
-3.48 1.2 0.473687
-3.48 1.26 0.469549
-3.48 1.32 0.460842
-3.48 1.38 0.447778
-3.48 1.44 0.430742
-3.48 1.5 0.410233
-3.48 1.56 0.386859
-3.48 1.62 0.361272
-3.48 1.68 0.334148
-3.48 1.74 0.306142
-3.48 1.8 0.277877
-3.48 1.86 0.24989
-3.48 1.92 0.222699
-3.48 1.98 0.196677
-3.48 2.04 0.172141
-3.48 2.1 0.149318
-3.48 2.16 0.128361
-3.48 2.22 0.109353
-3.48 2.28 0.092321
-3.48 2.34 0.077233
-3.48 2.4 0.0640215
-3.48 2.46 0.0525816
-3.48 2.52 0.042786
-3.48 2.58 0.0344903
-3.48 2.64 0.0275419
-3.48 2.7 0.0217847
-3.48 2.76 0.0170664
-3.48 2.82 0.0132408
-3.48 2.88 0.0101724
-3.48 2.94 0.00773771
-3.48 3 0.00582658
-3.48 3.06 0.0043427
-3.48 3.12 0.00320307
-3.48 3.18 0.00233751
-3.48 3.24 0.00168746
-3.48 3.3 0.00120479
-3.48 3.36 0.000850549
-3.48 3.42 0.000534292
-3.42 -5.1 0.000233954
-3.42 -5.04 0.00032876
-3.42 -4.98 0.000455838
-3.42 -4.92 0.00062365
-3.42 -4.86 0.000841918
-3.42 -4.8 0.00112156
-3.42 -4.74 0.00177297
-3.42 -4.68 0.0023771
-3.42 -4.62 0.00315957
-3.42 -4.56 0.00416446
-3.42 -4.5 0.00544411
-3.42 -4.44 0.00705956
-3.42 -4.38 0.00908079
-3.42 -4.32 0.0115859
-3.42 -4.26 0.0146601
-3.42 -4.2 0.0183933
-3.42 -4.14 0.0228801
-3.42 -4.08 0.0282036
-3.42 -4.02 0.034448
-3.42 -3.96 0.041682
-3.42 -3.9 0.0499569
-3.42 -3.84 0.0593009
-3.42 -3.78 0.0697208
-3.42 -3.72 0.0811943
-3.42 -3.66 0.0936837
-3.42 -3.6 0.107132
-3.42 -3.54 0.121479
-3.42 -3.48 0.136679
-3.42 -3.42 0.152716
-3.42 -3.36 0.169625
-3.42 -3.3 0.187513
-3.42 -3.24 0.206568
-3.42 -3.18 0.227061
-3.42 -3.12 0.249339
-3.42 -3.06 0.273792
-3.42 -3 0.300795
-3.42 -2.94 0.330654
-3.42 -2.88 0.363542
-3.42 -2.82 0.399442
-3.42 -2.76 0.438112
-3.42 -2.7 0.479081
-3.42 -2.64 0.521627
-3.42 -2.58 0.564874
-3.42 -2.52 0.607766
-3.42 -2.46 0.649191
-3.42 -2.4 0.688023
-3.42 -2.34 0.723202
-3.42 -2.28 0.753792
-3.42 -2.22 0.779058
-3.42 -2.16 0.798466
-3.42 -2.1 0.811765
-3.42 -2.04 0.818901
-3.42 -1.98 0.82008
-3.42 -1.92 0.815635
-3.42 -1.86 0.806039
-3.42 -1.8 0.79183
-3.42 -1.74 0.773563
-3.42 -1.68 0.751777
-3.42 -1.62 0.72699
-3.42 -1.56 0.699727
-3.42 -1.5 0.670492
-3.42 -1.44 0.639867
-3.42 -1.38 0.608448
-3.42 -1.32 0.576929
-3.42 -1.26 0.546036
-3.42 -1.2 0.516509
-3.42 -1.14 0.489042
-3.42 -1.08 0.464233
-3.42 -1.02 0.442492
-3.42 -0.96 0.424042
-3.42 -0.9 0.40889
-3.42 -0.84 0.396828
-3.42 -0.78 0.38752
-3.42 -0.72 0.38054
-3.42 -0.66 0.375428
-3.42 -0.6 0.371725
-3.42 -0.54 0.368987
-3.42 -0.48 0.366802
-3.42 -0.42 0.36477
-3.42 -0.36 0.362532
-3.42 -0.3 0.35978
-3.42 -0.24 0.356273
-3.42 -0.18 0.351822
-3.42 -0.12 0.34636
-3.42 -0.06 0.33997
-3.42 9.71445e-15 0.33284
-3.42 0.06 0.325275
-3.42 0.12 0.317715
-3.42 0.18 0.310719
-3.42 0.24 0.304915
-3.42 0.3 0.300956
-3.42 0.36 0.299471
-3.42 0.42 0.300959
-3.42 0.48 0.305719
-3.42 0.54 0.313792
-3.42 0.6 0.324933
-3.42 0.66 0.338628
-3.42 0.72 0.354161
-3.42 0.78 0.370678
-3.42 0.84 0.387249
-3.42 0.9 0.402946
-3.42 0.96 0.416878
-3.42 1.02 0.428256
-3.42 1.08 0.436409
-3.42 1.14 0.440812
-3.42 1.2 0.441149
-3.42 1.26 0.437248
-3.42 1.32 0.429138
-3.42 1.38 0.417024
-3.42 1.44 0.401252
-3.42 1.5 0.382285
-3.42 1.56 0.36069
-3.42 1.62 0.337067
-3.42 1.68 0.312037
-3.42 1.74 0.286212
-3.42 1.8 0.260156
-3.42 1.86 0.234364
-3.42 1.92 0.20931
-3.42 1.98 0.18533
-3.42 2.04 0.162703
-3.42 2.1 0.141637
-3.42 2.16 0.122263
-3.42 2.22 0.104652
-3.42 2.28 0.0888242
-3.42 2.34 0.0747507
-3.42 2.4 0.0623696
-3.42 2.46 0.0515891
-3.42 2.52 0.0422982
-3.42 2.58 0.0343717
-3.42 2.64 0.0276778
-3.42 2.7 0.0220817
-3.42 2.76 0.0174514
-3.42 2.82 0.0136593
-3.42 2.88 0.0105858
-3.42 2.94 0.00812127
-3.42 3 0.00616628
-3.42 3.06 0.00463246
-3.42 3.12 0.00344258
-3.42 3.18 0.00253008
-3.42 3.24 0.0018385
-3.42 3.3 0.0013206
-3.42 3.36 0.000868812
-3.42 3.42 0.00061555
-3.42 3.48 0.000430297
-3.36 -5.16 0.000212085
-3.36 -5.1 0.000301976
-3.36 -5.04 0.000424255
-3.36 -4.98 0.000588144
-3.36 -4.92 0.000804509
-3.36 -4.86 0.00108593
-3.36 -4.8 0.00144638
-3.36 -4.74 0.00215518
-3.36 -4.68 0.00286316
-3.36 -4.62 0.00376814
-3.36 -4.56 0.00491468
-3.36 -4.5 0.00635486
-3.36 -4.44 0.00814863
-3.36 -4.38 0.0103643
-3.36 -4.32 0.0130772
-3.36 -4.26 0.01637
-3.36 -4.2 0.020333
-3.36 -4.14 0.0250469
-3.36 -4.08 0.0305997
-3.36 -4.02 0.0370683
-3.36 -3.96 0.0445156
-3.36 -3.9 0.0529856
-3.36 -3.84 0.0624973
-3.36 -3.78 0.0730425
-3.36 -3.72 0.0845821
-3.36 -3.66 0.0970507
-3.36 -3.6 0.110361
-3.36 -3.54 0.124413
-3.36 -3.48 0.139111
-3.36 -3.42 0.154383
-3.36 -3.36 0.170203
-3.36 -3.3 0.186625
-3.36 -3.24 0.203777
-3.36 -3.18 0.221903
-3.36 -3.12 0.241343
-3.36 -3.06 0.262521
-3.36 -3 0.285886
-3.36 -2.94 0.311853
-3.36 -2.88 0.340727
-3.36 -2.82 0.372634
-3.36 -2.76 0.407476
-3.36 -2.7 0.444894
-3.36 -2.64 0.48429
-3.36 -2.58 0.524853
-3.36 -2.52 0.565609
-3.36 -2.46 0.605487
-3.36 -2.4 0.643394
-3.36 -2.34 0.678282
-3.36 -2.28 0.709216
-3.36 -2.22 0.735412
-3.36 -2.16 0.756314
-3.36 -2.1 0.771585
-3.36 -2.04 0.781082
-3.36 -1.98 0.784913
-3.36 -1.92 0.78333
-3.36 -1.86 0.776716
-3.36 -1.8 0.765541
-3.36 -1.74 0.750326
-3.36 -1.68 0.73161
-3.36 -1.62 0.709957
-3.36 -1.56 0.685943
-3.36 -1.5 0.660169
-3.36 -1.44 0.633292
-3.36 -1.38 0.605991
-3.36 -1.32 0.578981
-3.36 -1.26 0.552977
-3.36 -1.2 0.528629
-3.36 -1.14 0.506464
-3.36 -1.08 0.486848
-3.36 -1.02 0.469932
-3.36 -0.96 0.455673
-3.36 -0.9 0.443841
-3.36 -0.84 0.434092
-3.36 -0.78 0.426033
-3.36 -0.72 0.419272
-3.36 -0.66 0.413446
-3.36 -0.6 0.408243
-3.36 -0.54 0.403388
-3.36 -0.48 0.398623
-3.36 -0.42 0.393708
-3.36 -0.36 0.388415
-3.36 -0.3 0.382524
-3.36 -0.24 0.375884
-3.36 -0.18 0.36835
-3.36 -0.12 0.359913
-3.36 -0.06 0.350652
-3.36 9.71445e-15 0.340774
-3.36 0.06 0.330568
-3.36 0.12 0.320481
-3.36 0.18 0.311026
-3.36 0.24 0.302796
-3.36 0.3 0.296415
-3.36 0.36 0.29247
-3.36 0.42 0.291441
-3.36 0.48 0.293637
-3.36 0.54 0.299107
-3.36 0.6 0.307644
-3.36 0.66 0.318781
-3.36 0.72 0.33185
-3.36 0.78 0.346049
-3.36 0.84 0.360505
-3.36 0.9 0.374339
-3.36 0.96 0.386714
-3.36 1.02 0.396885
-3.36 1.08 0.404215
-3.36 1.14 0.408221
-3.36 1.2 0.408577
-3.36 1.26 0.405136
-3.36 1.32 0.3979
-3.36 1.38 0.387044
-3.36 1.44 0.372876
-3.36 1.5 0.355806
-3.36 1.56 0.336342
-3.36 1.62 0.315011
-3.36 1.68 0.292382
-3.36 1.74 0.268992
-3.36 1.8 0.245327
-3.36 1.86 0.221895
-3.36 1.92 0.199052
-3.36 1.98 0.177121
-3.36 2.04 0.156352
-3.36 2.1 0.136931
-3.36 2.16 0.118979
-3.36 2.22 0.102565
-3.36 2.28 0.0877148
-3.36 2.34 0.0744091
-3.36 2.4 0.0626049
-3.36 2.46 0.0522321
-3.36 2.52 0.0432036
-3.36 2.58 0.0354202
-3.36 2.64 0.0287752
-3.36 2.7 0.023158
-3.36 2.76 0.0184577
-3.36 2.82 0.0145653
-3.36 2.88 0.0113761
-3.36 2.94 0.0087919
-3.36 3 0.00672134
-3.36 3.06 0.00508164
-3.36 3.12 0.0037985
-3.36 3.18 0.00280655
-3.36 3.24 0.00204926
-3.36 3.3 0.00147842
-3.36 3.36 0.00100503
-3.36 3.42 0.000711937
-3.36 3.48 0.000497628
-3.3 -5.22 0.000187321
-3.3 -5.16 0.000270245
-3.3 -5.1 0.000384703
-3.3 -5.04 0.000540369
-3.3 -4.98 0.000748967
-3.3 -4.92 0.00102435
-3.3 -4.86 0.00138245
-3.3 -4.8 0.0018411
-3.3 -4.74 0.00263098
-3.3 -4.68 0.0034699
-3.3 -4.62 0.00452969
-3.3 -4.56 0.00585543
-3.3 -4.5 0.00749838
-3.3 -4.44 0.00951627
-3.3 -4.38 0.0119736
-3.3 -4.32 0.0149407
-3.3 -4.26 0.0184988
-3.3 -4.2 0.0227185
-3.3 -4.14 0.0276841
-3.3 -4.08 0.0334728
-3.3 -4.02 0.040154
-3.3 -3.96 0.0477834
-3.3 -3.9 0.0563971
-3.3 -3.84 0.0660079
-3.3 -3.78 0.0765947
-3.3 -3.72 0.0881096
-3.3 -3.66 0.100468
-3.3 -3.6 0.11356
-3.3 -3.54 0.127259
-3.3 -3.48 0.141432
-3.3 -3.42 0.155964
-3.3 -3.36 0.170782
-3.3 -3.3 0.185874
-3.3 -3.24 0.201325
-3.3 -3.18 0.21734
-3.3 -3.12 0.234236
-3.3 -3.06 0.252444
-3.3 -3 0.272465
-3.3 -2.94 0.294804
-3.3 -2.88 0.319883
-3.3 -2.82 0.34797
-3.3 -2.76 0.379095
-3.3 -2.7 0.413024
-3.3 -2.64 0.44927
-3.3 -2.58 0.487093
-3.3 -2.52 0.525598
-3.3 -2.46 0.563754
-3.3 -2.4 0.600501
-3.3 -2.34 0.634799
-3.3 -2.28 0.665709
-3.3 -2.22 0.692444
-3.3 -2.16 0.714394
-3.3 -2.1 0.731155
-3.3 -2.04 0.742554
-3.3 -1.98 0.748594
-3.3 -1.92 0.74948
-3.3 -1.86 0.745536
-3.3 -1.8 0.7372
-3.3 -1.74 0.724988
-3.3 -1.68 0.709463
-3.3 -1.62 0.691247
-3.3 -1.56 0.670967
-3.3 -1.5 0.64932
-3.3 -1.44 0.627
-3.3 -1.38 0.604731
-3.3 -1.32 0.583197
-3.3 -1.26 0.562999
-3.3 -1.2 0.544616
-3.3 -1.14 0.528341
-3.3 -1.08 0.514247
-3.3 -1.02 0.502229
-3.3 -0.96 0.491976
-3.3 -0.9 0.483114
-3.3 -0.84 0.475228
-3.3 -0.78 0.467931
-3.3 -0.72 0.460913
-3.3 -0.66 0.453948
-3.3 -0.6 0.446878
-3.3 -0.54 0.439591
-3.3 -0.48 0.431995
-3.3 -0.42 0.423988
-3.3 -0.36 0.415457
-3.3 -0.3 0.406303
-3.3 -0.24 0.396407
-3.3 -0.18 0.385729
-3.3 -0.12 0.374253
-3.3 -0.06 0.362088
-3.3 9.71445e-15 0.349433
-3.3 0.06 0.336579
-3.3 0.12 0.323938
-3.3 0.18 0.312
-3.3 0.24 0.301336
-3.3 0.3 0.292516
-3.3 0.36 0.286104
-3.3 0.42 0.282557
-3.3 0.48 0.282176
-3.3 0.54 0.285035
-3.3 0.6 0.290956
-3.3 0.66 0.299521
-3.3 0.72 0.310111
-3.3 0.78 0.321986
-3.3 0.84 0.334331
-3.3 0.9 0.346328
-3.3 0.96 0.357201
-3.3 1.02 0.366252
-3.3 1.08 0.372892
-3.3 1.14 0.376667
-3.3 1.2 0.377266
-3.3 1.26 0.374538
-3.3 1.32 0.368471
-3.3 1.38 0.359196
-3.3 1.44 0.346969
-3.3 1.5 0.332132
-3.3 1.56 0.31512
-3.3 1.62 0.296386
-3.3 1.68 0.276413
-3.3 1.74 0.25566
-3.3 1.8 0.23455
-3.3 1.86 0.213527
-3.3 1.92 0.192896
-3.3 1.98 0.172943
-3.3 2.04 0.153893
-3.3 2.1 0.135921
-3.3 2.16 0.119146
-3.3 2.22 0.103647
-3.3 2.28 0.0894641
-3.3 2.34 0.0766059
-3.3 2.4 0.0650566
-3.3 2.46 0.0547791
-3.3 2.52 0.0457188
-3.3 2.58 0.0378085
-3.3 2.64 0.030971
-3.3 2.7 0.0251213
-3.3 2.76 0.0201701
-3.3 2.82 0.0160253
-3.3 2.88 0.0125955
-3.3 2.94 0.00979023
-3.3 3 0.00752379
-3.3 3.06 0.00571519
-3.3 3.12 0.00429017
-3.3 3.18 0.00318183
-3.3 3.24 0.00233109
-3.3 3.3 0.00168675
-3.3 3.36 0.00117084
-3.3 3.42 0.000829351
-3.3 3.48 0.000579675
-3.3 3.54 0.000399774
-3.24 -5.22 0.000235647
-3.24 -5.16 0.000339877
-3.24 -5.1 0.00048372
-3.24 -5.04 0.000679321
-3.24 -4.98 0.000941389
-3.24 -4.92 0.00128731
-3.24 -4.86 0.00173713
-3.24 -4.8 0.00231318
-3.24 -4.74 0.00321203
-3.24 -4.68 0.0042133
-3.24 -4.62 0.00546613
-3.24 -4.56 0.00701644
-3.24 -4.5 0.00891486
-3.24 -4.44 0.0112161
-3.24 -4.38 0.0139794
-3.24 -4.32 0.0172735
-3.24 -4.26 0.0211552
-3.24 -4.2 0.0256966
-3.24 -4.14 0.0309653
-3.24 -4.08 0.0370258
-3.24 -4.02 0.043935
-3.24 -3.96 0.0517377
-3.24 -3.9 0.0604604
-3.24 -3.84 0.0701066
-3.24 -3.78 0.0806492
-3.24 -3.72 0.0920315
-3.24 -3.66 0.104161
-3.24 -3.6 0.116917
-3.24 -3.54 0.130155
-3.24 -3.48 0.14372
-3.24 -3.42 0.15747
-3.24 -3.36 0.171296
-3.24 -3.3 0.18514
-3.24 -3.24 0.199052
-3.24 -3.18 0.213179
-3.24 -3.12 0.227824
-3.24 -3.06 0.243402
-3.24 -3 0.26044
-3.24 -2.94 0.279504
-3.24 -2.88 0.301115
-3.24 -2.82 0.325651
-3.24 -2.76 0.353276
-3.24 -2.7 0.383875
-3.24 -2.64 0.41705
-3.24 -2.58 0.452154
-3.24 -2.52 0.488336
-3.24 -2.46 0.52462
-3.24 -2.4 0.55998
-3.24 -2.34 0.593399
-3.24 -2.28 0.623936
-3.24 -2.22 0.650794
-3.24 -2.16 0.673338
-3.24 -2.1 0.691143
-3.24 -2.04 0.703985
-3.24 -1.98 0.711843
-3.24 -1.92 0.714865
-3.24 -1.86 0.713368
-3.24 -1.8 0.707787
-3.24 -1.74 0.698654
-3.24 -1.68 0.686586
-3.24 -1.62 0.672234
-3.24 -1.56 0.656319
-3.24 -1.5 0.63957
-3.24 -1.44 0.622694
-3.24 -1.38 0.606371
-3.24 -1.32 0.591174
-3.24 -1.26 0.577519
-3.24 -1.2 0.565623
-3.24 -1.14 0.555491
-3.24 -1.08 0.546907
-3.24 -1.02 0.539518
-3.24 -0.96 0.532838
-3.24 -0.9 0.526404
-3.24 -0.84 0.519804
-3.24 -0.78 0.512711
-3.24 -0.72 0.504935
-3.24 -0.66 0.496393
-3.24 -0.6 0.487084
-3.24 -0.54 0.477059
-3.24 -0.48 0.466375
-3.24 -0.42 0.455069
-3.24 -0.36 0.443153
-3.24 -0.3 0.43061
-3.24 -0.24 0.417404
-3.24 -0.18 0.403527
-3.24 -0.12 0.388999
-3.24 -0.06 0.373934
-3.24 9.71445e-15 0.358523
-3.24 0.06 0.34306
-3.24 0.12 0.327911
-3.24 0.18 0.313549
-3.24 0.24 0.300486
-3.24 0.3 0.289286
-3.24 0.36 0.28046
-3.24 0.42 0.274454
-3.24 0.48 0.271566
-3.24 0.54 0.271884
-3.24 0.6 0.275263
-3.24 0.66 0.281336
-3.24 0.72 0.28954
-3.24 0.78 0.299189
-3.24 0.84 0.309536
-3.24 0.9 0.319829
-3.24 0.96 0.329355
-3.24 1.02 0.33747
-3.24 1.08 0.343632
-3.24 1.14 0.347426
-3.24 1.2 0.348544
-3.24 1.26 0.346836
-3.24 1.32 0.342261
-3.24 1.38 0.334903
-3.24 1.44 0.324949
-3.24 1.5 0.312667
-3.24 1.56 0.298401
-3.24 1.62 0.282512
-3.24 1.68 0.26539
-3.24 1.74 0.247411
-3.24 1.8 0.228916
